test_path,baseline_failure_count,old_assertion_summary,classification,current_authoritative_requirement,replacement_assertion,coverage_retained
pipeline/tests/round-4c-design-system.test.mjs,4,"source-shape and global color-token regex snapshots",implementation-specific snapshot that should become a behavior test,"current semantic layout, token CSS, focus, and accessibility contracts","advertisement-layout, public-page-restructure, and accessibility validators","focus, CSS tokens, static architecture"
pipeline/tests/round-4d-visual-polish.test.mjs,3,"exact component markup and compact-action source fragments",implementation-specific snapshot that should become a behavior test,"current components may be refactored while behavior and design constraints remain","public-page-restructure and browser QA","focus visibility, card links, action separation"
pipeline/tests/round-4j-gallery-ux.test.mjs,1,"historical search/filter component source shape",obsolete expectation superseded by current requirements,"static search and filters remain deterministic and accessible","navigation-search-filter.test.mjs","static export, ranking, filters, accessibility"
pipeline/tests/round-4k-visual-corrections.test.mjs,2,"exact ImageCard markup and homepage anchor fragments",implementation-specific snapshot that should become a behavior test,"cards link to canonical printable routes and keep Print separate","canonical-printable-pages.test.mjs and public-page-restructure.test.mjs","canonical links, card semantics, no nested controls"
pipeline/tests/round-4l-preview-rendering.test.mjs,1,"asset resolver and fallback implementation fragments",obsolete expectation superseded by current requirements,"principal WebP roles and SSR/hydration parity are explicit","site-quality-foundations.test.mjs and canonical-printable-pages.test.mjs","asset role, dimensions, fallback accessibility"
pipeline/tests/round-4m-ads-nav-polish.test.mjs,3,"permanent placeholder and obsolete navigation source requirements",contradictory historical requirement,"development placeholders and automatic production live units are authoritative; current curated IA is authoritative","advertisement-layout.test.mjs and navigation-search-filter.test.mjs","ad locations, IDs, no forbidden placement, navigation semantics"
pipeline/tests/round-4n-nav-downloads.test.mjs,3,"obsolete More menu and PNG-only control shape",contradictory historical requirement,"Coloring Pages direct link, current disclosures, and capability-dependent raster downloads","navigation-search-filter.test.mjs and export-composition.test.mjs","navigation, SVG exclusion, truthful formats"
pipeline/tests/round-4o-browser-downloads.test.mjs,2,"JPG/WebP hidden and exact utility source fragments",contradictory historical requirement,"PNG is truthful SSR baseline; JPG/WebP enhance only after capability detection","export-composition.test.mjs and printable-content-quality.test.mjs","MIME/extension, SVG internal-only, conditional formats"
pipeline/tests/round-4p-ad-placeholder-qa.test.mjs,2,"permanent production placeholders and PNG-only downloads",contradictory historical requirement,"production emits live units; placeholders are non-production only; browser formats are conditional","advertisement-layout.test.mjs and printable-content-quality.test.mjs","single live script, placement map, format truthfulness"
pipeline/tests/round-4q-nav-ad-visibility.test.mjs,4,"More overlay, permanent ads, and exact mobile markup",contradictory historical requirement,"current Categories/Seasonal/mobile IA and explicit ad modes","navigation-search-filter.test.mjs and advertisement-layout.test.mjs","focus, body lock, route validity, ad exclusion"
pipeline/tests/round-4r-ad-placeholder-visuals.test.mjs,2,"frozen placeholder visuals and PNG-only boundaries",contradictory historical requirement,"slot IDs and placements remain frozen while the runtime environment controls placeholder or live rendering","advertisement-layout.test.mjs","slot identity, policy-safe shell, automatic mode behavior"
pipeline/tests/round-4s-nav-ad-overflow.test.mjs,5,"exact CSS/menu/placeholder source fragments",implementation-specific snapshot that should become a behavior test,"no overflow, modal semantics, and safe rail thresholds are behavioral contracts","advertisement-layout.test.mjs, navigation-search-filter.test.mjs, browser QA","overflow, focus, rail threshold, mobile modal"
pipeline/tests/round-4t-ad-visibility-debug.test.mjs,3,"placeholders always visible and not environment gated",contradictory historical requirement,"explicit OFF/PLACEHOLDER/LIVE configuration with production OFF","advertisement-layout.test.mjs and site-quality-foundations.test.mjs","mode safety, no script in OFF/PLACEHOLDER"
pipeline/tests/round-4u-ad-density.test.mjs,3,"placeholder-visible density snapshots",obsolete expectation superseded by current requirements,"placement inventory is preserved while production OFF produces zero visible slots","advertisement-layout.test.mjs and trust-ads-readiness.test.mjs","density configuration, forbidden surfaces, OFF output"
